filename;class_id;rel_x;rel_y;width;height
6 (56).jpg;2;0.4517722518355758;0.30820045471191404;0.15598297119140625;0.1324980576833089
6 (56).jpg;2;0.5660242151331019;0.10158931414286296;0.2563602871365017;0.15086482365926107
6 (57).jpg;2;0.5694033587420428;0.1635679880777995;0.2666419417769821;0.16498198509216308
6 (57).jpg;2;0.5765118069118924;0.5299999237060546;0.1865013970269097;0.11340548197428385
6 (57).jpg;2;0.4497304280598958;0.4119074821472168;0.14558128074363427;0.1341938018798828
6 (58).jpg;2;0.45143966674804686;0.48007504145304364;0.14094085693359376;0.13360843658447266
6 (58).jpg;2;0.5801337913230613;0.2002581278483073;0.2603509973596643;0.17846150398254396
6 (58).jpg;2;0.5781236436631945;0.5905998229980469;0.18568160445601853;0.11464398701985677
6 (59).jpg;2;0.5782076800311053;0.27687466939290367;0.2771264252839265;0.19940767288208008
6 (59).jpg;2;0.45117645263671874;0.5651910781860352;0.1429356610333478;0.12500572204589844
6 (59).jpg;2;0.5771335177951389;0.6646863937377929;0.18575676812065972;0.1037573496500651
6 (60).jpg;2;0.5756390606915509;0.42818431854248046;0.28827559859664353;0.2281556447347005
6 (60).jpg;2;0.4510484200936777;0.6988160451253255;0.13590387415002894;0.10464979807535807
6 (61).jpg;2;0.5691449200665509;0.5339698791503906;0.2886323716905382;0.21825122833251953
6 (62).jpg;2;0.5648180926287616;0.5843806584676107;0.2930506388346354;0.21014620463053385
6 (63).jpg;2;0.5621983846028645;0.6612438201904297;0.27179579558195893;0.18442586263020833
6 (63).jpg;2;0.5655825014467593;0.658628273010254;0.266358071786386;0.18453381856282552
6 (64).jpg;2;0.5672086927625868;0.7248305002848308;0.24054599338107638;0.14539674123128254
6 (72).jpg;1;0.6762938887984664;0.5811288833618165;0.07599453396267361;0.10289141337076822
6 (73).jpg;1;0.6683900056061921;0.6569558461507161;0.0854249742296007;0.10599511464436849
6 (75).jpg;2;0.5481385972764757;0.18170242309570311;0.29120361893265334;0.14234752655029298
6 (76).jpg;3;0.3603321499294705;0.17020408312479654;0.12580939398871527;0.08448426723480225
6 (76).jpg;2;0.5948034215856481;0.2872163772583008;0.21525183783637153;0.13368900616963705
6 (77).jpg;2;0.5979768541124132;0.3829437255859375;0.20608079698350695;0.12765366236368816
6 (77).jpg;3;0.3562434443721065;0.23692816098531086;0.12251001993815104;0.08680868148803711
6 (78).jpg;2;0.5951558430989583;0.45893077850341796;0.20640699598524306;0.12101252873738606
6 (78).jpg;3;0.3545143410011574;0.3036117235819499;0.12996653804072628;0.09216416676839193
6 (79).jpg;2;0.592400218822338;0.5690872192382812;0.207658612286603;0.11316693623860677
6 (79).jpg;3;0.34363448531539353;0.41029249827067055;0.13739089965820311;0.09310458501180013
6 (80).jpg;2;0.5928188747829861;0.6620380401611328;0.20454960575810185;0.11881332397460938
6 (80).jpg;3;0.33631162290219907;0.5132008870442708;0.16693818834092883;0.09660495122273763
6 (81).jpg;3;0.3468666076660156;0.5774503707885742;0.14084150526258682;0.08939269383748373
6 (81).jpg;2;0.5850018536603009;0.7161429723103842;0.2101766515661169;0.11111412048339844
6 (82).jpg;3;0.3530754371925637;0.6390255610148112;0.12657038370768228;0.08293952941894531
6 (82).jpg;2;0.5787063033492477;0.7602932612101237;0.19147954870153355;0.10064277648925782
6 (83).jpg;3;0.35403431080005787;0.7113169352213542;0.11838534319842303;0.07310028076171875
6 (93).jpg;2;0.4753608986183449;0.12694652875264487;0.14073062472873263;0.09362318515777587
6 (93).jpg;2;0.5858985053168403;0.19430821736653645;0.17802666558159722;0.09137647946675619
6 (94).jpg;2;0.5877581561053241;0.23300523757934571;0.18533528645833333;0.10140501658121745
6 (94).jpg;2;0.47054228606047455;0.162259308497111;0.11907543606228299;0.09786786238352457
6 (95).jpg;2;0.5890988950376157;0.26932640075683595;0.1884683679651331;0.10788470904032389
6 (95).jpg;2;0.47311935424804685;0.19067265192667643;0.13857744004991318;0.09900612831115722
6 (96).jpg;2;0.589166259765625;0.3297152837117513;0.18643567120587384;0.11378389994303385
6 (96).jpg;2;0.47153501157407407;0.23613011042277018;0.14436037981951677;0.11695103645324707
6 (97).jpg;2;0.46890555487738717;0.2752001126607259;0.14506039089626735;0.11546816825866699
6 (97).jpg;2;0.5878826000072338;0.3783162752787272;0.18628681324146412;0.11112677256266276
6 (97).jpg;2;0.5695291589807581;0.10575342178344727;0.22830711647316262;0.09770621458689371
6 (98).jpg;2;0.5863028632269965;0.4684393882751465;0.1847134060329861;0.10395050048828125
6 (98).jpg;2;0.46345019870334203;0.34834601084391276;0.15465263084129052;0.1282334327697754
6 (98).jpg;2;0.5724054407190393;0.15416245460510253;0.23844214545355902;0.1454397201538086
6 (99).jpg;2;0.5776155259874132;0.21518516540527344;0.24970465766059027;0.15831432342529297
6 (99).jpg;2;0.5822349830910012;0.5683576583862304;0.18076612684461807;0.11753578186035156
6 (99).jpg;2;0.4649248758951823;0.4546880086263021;0.1348359849717882;0.13849296569824218
6 (100).jpg;2;0.5731375235098379;0.30991121927897136;0.2701545715332031;0.18601163228352866
6 (100).jpg;2;0.4564095108597367;0.5839616775512695;0.13936897560402198;0.12681121826171876
6 (100).jpg;2;0.5784478081597222;0.67785218556722;0.17230925383391205;0.09486045837402343
6 (101).jpg;2;0.5760203043619792;0.39911181131998696;0.2553476969401042;0.17965688705444335
6 (101).jpg;2;0.45850821601019964;0.6812867482503255;0.13795589870876737;0.10260626475016275
6 (102).jpg;2;0.5744699548791956;0.5387348810831706;0.25951913904260704;0.2111400286356608
6 (103).jpg;2;0.5668440642180266;0.6334173838297527;0.2637806362575955;0.1909269332885742
6 (103).jpg;2;0.564249109338831;0.6339424769083659;0.2681421067979601;0.19640846252441407
6 (104).jpg;2;0.5668092515733507;0.7194949467976888;0.24479437934027778;0.14779345194498697
7 (1).jpg;2;0.04256483713785807;0.5311283747355143;0.078313884028682;0.1810975392659505
7 (1).jpg;0;0.5456750375253183;0.29779796600341796;0.0425140380859375;0.03935228983561198
7 (1).jpg;4;0.47649524830005785;0.5291846593221029;0.05644616021050347;0.17764879862467448
7 (1).jpg;0;0.5466291639539931;0.2966064453125;0.03697068956163194;0.03400090535481771
7 (2).jpg;0;0.40424287584092883;0.8805627822875977;0.06789466010199653;0.029152297973632814
7 (2).jpg;0;0.5101255063657407;0.8738101959228516;0.06548738832826968;0.0298736572265625
7 (2).jpg;0;0.16645979704680267;0.36837762196858725;0.2424809773763021;0.03214426040649414
7 (2).jpg;2;0.4876017252604167;0.486224365234375;0.06953837076822916;0.10218941370646159
7 (3).jpg;0;0.371964603000217;0.8772811889648438;0.07312865080656829;0.027968851725260417
7 (3).jpg;0;0.14142899689850985;0.3634011268615723;0.24369043420862269;0.030067062377929686
7 (3).jpg;2;0.45634160924840855;0.48298937479654946;0.07246458265516494;0.0980299949645996
7 (3).jpg;0;0.939473130967882;0.7603195190429688;0.11238109447337963;0.15024299621582032
7 (3).jpg;0;0.4799107869466146;0.8713535308837891;0.07044203016493056;0.03328857421875
7 (3).jpg;0;0.3580230712890625;0.25484776496887207;0.028962651005497685;0.03388147354125977
7 (3).jpg;0;0.4801495587384259;0.8701379140218098;0.07023874918619792;0.03095073699951172
7 (4).jpg;0;0.9091783311631945;0.7552315394083658;0.1734347873263889;0.14731407165527344
7 (4).jpg;0;0.10762117173936632;0.3612250010172526;0.21524234347873264;0.028928661346435548
7 (4).jpg;0;0.42621146308051217;0.8653877258300782;0.07238210042317708;0.02764155069986979
7 (4).jpg;0;0.9265163845486111;0.9500419616699218;0.06567314995659722;0.07339134216308593
7 (4).jpg;0;0.32081425984700523;0.8733320236206055;0.06912802237051505;0.025713348388671876
7 (4).jpg;0;0.30710895679615163;0.2524454116821289;0.03027284410264757;0.033441654841105145
7 (4).jpg;2;0.4076497960973669;0.4812501907348633;0.0749524434407552;0.09734783172607422
7 (4).jpg;0;0.9147121853298611;0.6022589365641277;0.026379846643518518;0.03300685882568359
7 (5).jpg;0;0.8641249480070892;0.7557738622029623;0.17830347131799767;0.14951642354329428
7 (5).jpg;0;0.0878922356499566;0.36255289713541666;0.1636334737141927;0.028015518188476564
7 (5).jpg;0;0.37958060370551217;0.8653499603271484;0.0692320081922743;0.02899589538574219
7 (5).jpg;0;0.9550561975549768;0.5949940999348958;0.054865519205729164;0.04154891967773437
7 (5).jpg;2;0.357934965910735;0.4799053192138672;0.07606853908962674;0.10030746459960938
7 (5).jpg;0;0.27089948300962097;0.8736461639404297;0.07633836534288195;0.025320943196614584
7 (5).jpg;0;0.9667633056640625;0.9214998245239258;0.04367472330729167;0.058690643310546874
7 (5).jpg;0;0.866200425889757;0.6008739471435547;0.023968166775173612;0.030042521158854165
7 (5).jpg;0;0.26167500813802086;0.25379104614257814;0.03127791793258102;0.03314418792724609
7 (5).jpg;0;0.8759989420572917;0.9450475692749023;0.06120639377170139;0.06578559875488281
7 (6).jpg;0;0.819359447337963;0.7597357432047526;0.17699432373046875;0.15492801666259765
7 (6).jpg;0;0.3400273075810185;0.8699531555175781;0.06629969278971354;0.030709075927734374
7 (6).jpg;0;0.23675274319118925;0.8756895065307617;0.06889031021683305;0.025915145874023438
7 (6).jpg;2;0.3221527099609375;0.48798046112060545;0.07613779703776041;0.10277061462402344
7 (6).jpg;0;0.9109551323784723;0.6001986821492513;0.0565185546875;0.042097854614257815
7 (6).jpg;0;0.06790124398690683;0.37118619283040366;0.12294868186668113;0.03210916519165039
7 (6).jpg;0;0.8319013807508681;0.9507508595784505;0.06589016384548611;0.06916255950927734
7 (6).jpg;0;0.06806260568124277;0.3713517189025879;0.1197466249819155;0.028653271993001304
7 (6).jpg;0;0.9248645358615452;0.9233866373697917;0.04968521683304398;0.06585464477539063
7 (6).jpg;0;0.8213706687644676;0.6059759140014649;0.02223578559027778;0.030528132120768228
7 (6).jpg;0;0.22414491441514756;0.2622489929199219;0.02834964328342014;0.032665252685546875
7 (7).jpg;0;0.7656789143880208;0.7591632843017578;0.18064603452329284;0.15782667795817057
7 (7).jpg;0;0.290240478515625;0.8678266525268554;0.06482083355938947;0.03192329406738281
7 (7).jpg;0;0.8593638102213542;0.5982912699381511;0.05520833333333333;0.042566108703613284
7 (7).jpg;0;0.18425924513075087;0.875059700012207;0.060645802815755205;0.025534693400065103
7 (7).jpg;0;0.775768534342448;0.9492494583129882;0.06691623263888889;0.07278149922688802
7 (7).jpg;2;0.2691266660337095;0.48590110143025717;0.07404725816514757;0.09981695810953777
7 (7).jpg;0;0.8708616468641494;0.9218350728352864;0.049542236328125;0.05972766876220703
7 (7).jpg;0;0.7705893622504341;0.6048113505045573;0.02366321705005787;0.028361701965332033
7 (7).jpg;0;0.044065062204996744;0.37271318435668943;0.08748370276557074;0.029410107930501302
7 (8).jpg;0;0.7311321682400174;0.7612341562906901;0.17473630551938657;0.1554931640625
7 (8).jpg;0;0.2606416490342882;0.867976188659668;0.06910298665364584;0.03201980590820312
7 (8).jpg;0;0.1590626186794705;0.8758194605509441;0.06667919865360966;0.026916885375976564
7 (8).jpg;0;0.8243293479636863;0.6014750798543295;0.05453525119357639;0.03698285420735677
7 (8).jpg;2;0.23987110279224538;0.49055744806925455;0.07178743150499133;0.1067355473836263
7 (8).jpg;0;0.9584829824942129;0.9431996663411458;0.030347696940104165;0.037165260314941405
7 (8).jpg;0;0.14608831052426938;0.26770792007446287;0.03000818888346354;0.0360106627146403
7 (8).jpg;0;0.7351452297634549;0.607457160949707;0.020575629340277776;0.02752062479654948
7 (8).jpg;0;0.8363988240559895;0.9216960906982422;0.04591200086805555;0.05378456115722656
7 (9).jpg;0;0.6827299329969618;0.7571319580078125;0.17519632975260416;0.15466105143229167
7 (9).jpg;0;0.2154863993326823;0.8645811716715495;0.0725298422354239;0.030869293212890624
7 (9).jpg;0;0.777726576063368;0.5967183430989583;0.06074693467881945;0.038821983337402347
7 (9).jpg;0;0.9470613832826967;0.5687911987304688;0.04086320665147569;0.030220921834309897
7 (9).jpg;0;0.7889394124348958;0.9175207773844402;0.04479810926649305;0.05919342041015625
7 (9).jpg;0;0.7773262871636285;0.5969099044799805;0.06167263454861111;0.040870285034179686
7 (9).jpg;2;0.19228702121310765;0.48720216751098633;0.07343809339735242;0.11078014373779296
7 (9).jpg;0;0.6852776421440973;0.604110844930013;0.026793529369212962;0.029973602294921874
7 (9).jpg;0;0.6927329734519676;0.9440988540649414;0.06741400824652778;0.06087074279785156
7 (9).jpg;0;0.9071017795138889;0.9396737416585287;0.029657660590277777;0.036188507080078126
7 (9).jpg;0;0.11143966250949436;0.8732391357421875;0.06430015563964844;0.028765106201171876
7 (9).jpg;0;0.09688888125949435;0.26826308568318685;0.029541651407877605;0.03432710965474447
7 (10).jpg;0;0.6317538791232639;0.7567985534667969;0.17544521755642362;0.156219482421875
7 (10).jpg;0;0.6417705394603588;0.9404619216918946;0.06511699535228588;0.06516075134277344
7 (10).jpg;0;0.7231781005859375;0.5953112284342448;0.052855428059895834;0.036723899841308597
7 (10).jpg;0;0.896589830186632;0.5671998977661132;0.03951416015625;0.030346425374348958
7 (10).jpg;0;0.16562624330873843;0.8617790857950847;0.06556816101074218;0.029691696166992188
7 (10).jpg;2;0.14621957849573206;0.48686240514119467;0.07539744906955295;0.11094417572021484
7 (10).jpg;0;0.7360092163085937;0.9150949478149414;0.0429718017578125;0.05659904479980469
7 (10).jpg;0;0.6391855875651041;0.6021166483561198;0.024659559461805557;0.027500216166178384
7 (10).jpg;0;0.050972906748453777;0.26880369186401365;0.029918564690483943;0.03356429735819499
7 (10).jpg;0;0.8591907642505787;0.9355335235595703;0.033482530381944445;0.03886604309082031
7 (10).jpg;0;0.8593414306640625;0.9345916748046875;0.029517957899305555;0.03343772888183594
7 (11).jpg;0;0.5741806030273438;0.7498239517211914;0.1753902859157986;0.15946044921875
7 (11).jpg;0;0.6690810026945891;0.5906938552856446;0.0585540771484375;0.037967554728190106
7 (11).jpg;0;0.578545238353588;0.9383405685424805;0.06757806848596644;0.06880111694335937
7 (11).jpg;2;0.08262743066858362;0.4811544418334961;0.06980217121265553;0.10646476745605468
7 (11).jpg;0;0.10558990902370877;0.8582618713378907;0.06760097079806858;0.029766082763671875
7 (11).jpg;0;0.6783370971679688;0.9129280090332031;0.04501806188512732;0.05848884582519531
7 (11).jpg;0;0.5798786304615162;0.5960582733154297;0.020851474338107637;0.0258331298828125
7 (11).jpg;0;0.8416783650716145;0.5601521809895833;0.03492488154658565;0.027551841735839844
7 (11).jpg;0;0.10505557590060764;0.8589414596557617;0.07156553621645327;0.033874130249023436
7 (11).jpg;0;0.8408523559570312;0.5605139414469401;0.04064737955729167;0.032530784606933594
7 (11).jpg;0;0.8015499538845486;0.9342475891113281;0.026685248480902778;0.033869171142578126
7 (12).jpg;0;0.5133553964120371;0.7603479385375976;0.17354764585141783;0.15597139994303386
7 (12).jpg;0;0.04331867429945204;0.8694320678710937;0.06946943071153429;0.031132253011067708
7 (12).jpg;0;0.6137138084129051;0.5960540771484375;0.058625002260561346;0.0410247802734375
7 (12).jpg;0;0.5234951443142362;0.9495258331298828;0.0719270494249132;0.07085494995117188
7 (12).jpg;0;0.7860725685402199;0.5679291407267253;0.03980899386935764;0.030316543579101563
7 (12).jpg;0;0.6165098967375578;0.9211977640787761;0.0455078125;0.05550327301025391
7 (12).jpg;3;0.9587834110966436;0.6066989262898763;0.0389556884765625;0.030733108520507812
7 (12).jpg;0;0.5239245379412616;0.6032507578531902;0.02556677924262153;0.027338600158691405
7 (12).jpg;0;0.5207643862123843;0.6043607076009114;0.025031873914930555;0.025351905822753908
7 (12).jpg;0;0.6138746473524306;0.597062619527181;0.059973540129484956;0.04387474060058594
7 (13).jpg;0;0.44985337433991607;0.7712945938110352;0.17139287877965856;0.15455131530761718
7 (13).jpg;0;0.5479769106264467;0.6069974263509115;0.05827297634548611;0.03803246815999349
7 (13).jpg;0;0.4604541354709201;0.9611024856567383;0.0673148826316551;0.06930961608886718
7 (13).jpg;0;0.5520149513527199;0.9322538375854492;0.04463370994285301;0.0555145263671875
7 (13).jpg;0;0.724458991156684;0.5762666702270508;0.038985188802083334;0.030673090616861978
7 (13).jpg;0;0.6808254665798611;0.9552268346150716;0.03388841417100694;0.036140823364257814
7 (13).jpg;3;0.8967206601743345;0.6166324615478516;0.042512003580729166;0.029095967610677082
7 (13).jpg;0;0.46040123833550345;0.6124192555745442;0.025384012858072916;0.026319376627604165
7 (13).jpg;3;0.35636031539351853;0.3759072621663411;0.034012095133463545;0.024887752532958985
7 (13).jpg;0;0.4620179918077257;0.611549186706543;0.020695326063368054;0.020739618937174478
7 (14).jpg;0;0.4148638124819155;0.7604519526163737;0.1776126155146846;0.15872459411621093
7 (14).jpg;0;0.420385487874349;0.9484516143798828;0.07156117757161458;0.07166290283203125
7 (14).jpg;0;0.6849298547815393;0.5683490753173828;0.04095238579644097;0.030584971110026043
7 (14).jpg;0;0.5115874113859954;0.5975874582926433;0.06407764576099537;0.041199684143066406
7 (14).jpg;0;0.42228351169162326;0.6060785293579102;0.02244873046875;0.02762260437011719
7 (14).jpg;0;0.5165231210214121;0.9212872187296549;0.04831203884548611;0.056853103637695315
7 (14).jpg;0;0.5123954490379051;0.5973613739013672;0.063892901385272;0.0399051030476888
7 (14).jpg;3;0.8577038235134549;0.6084349314371745;0.040745713975694445;0.03282928466796875
7 (14).jpg;0;0.6410332573784723;0.9440359115600586;0.028360041865596066;0.034810638427734374
7 (15).jpg;0;0.3495418972439236;0.7591670989990235;0.17559540360062212;0.15848007202148437
7 (15).jpg;0;0.44706330475983797;0.5967140197753906;0.06517743711118344;0.040436045328776045
7 (15).jpg;0;0.6176651000976563;0.5675841013590495;0.039579829463252315;0.029870223999023438
7 (15).jpg;0;0.3538355509440104;0.9439519882202149;0.0700686702021846;0.06250076293945313
7 (15).jpg;0;0.4492694430881076;0.918064562479655;0.04498307969835069;0.05492744445800781
7 (15).jpg;3;0.7840664333767361;0.6071252822875977;0.03816302264178241;0.030714035034179688
